report_time,lead_hour,valid_time,predicted_lat,predicted_lon,actual_lat,actual_lon,error_km
2026070620,24,2026-07-07 20:00:00,16.562,137.130,16.800,136.600,62.312
2026070620,36,2026-07-08 08:00:00,16.988,134.624,16.900,134.100,56.541
2026070620,48,2026-07-08 20:00:00,17.688,132.376,17.300,131.900,66.404
2026070620,60,2026-07-09 08:00:00,18.633,130.436,18.300,130.000,58.976
2026070620,72,2026-07-09 20:00:00,19.763,127.734,18.800,128.800,154.834

2026070702,12,2026-07-07 14:00:00,16.359,138.281,16.500,138.400,20.198
2026070702,24,2026-07-08 02:00:00,16.781,135.715,16.800,135.200,54.831
2026070702,36,2026-07-08 14:00:00,17.193,133.468,16.900,133.100,50.958
2026070702,48,2026-07-09 02:00:00,18.064,131.195,17.700,130.900,51.077
2026070702,60,2026-07-09 14:00:00,19.480,128.181,18.700,128.900,115.030
2026070702,72,2026-07-10 02:00:00,20.546,126.626,19.900,128.200,179.254

2026070708,12,2026-07-07 20:00:00,16.508,136.832,16.800,136.600,40.817
2026070708,24,2026-07-08 08:00:00,16.943,134.215,16.900,134.100,13.077
2026070708,36,2026-07-08 20:00:00,18.414,130.459,17.300,131.900,196.470
2026070708,48,2026-07-09 08:00:00,21.111,126.059,18.300,130.000,517.567
2026070708,60,2026-07-09 20:00:00,25.361,123.037,18.800,128.800,940.333
2026070708,72,2026-07-10 08:00:00,29.727,118.447,20.800,127.600,1352.548

2026070714,12,2026-07-08 02:00:00,16.743,135.621,16.800,135.200,45.211
2026070714,24,2026-07-08 14:00:00,17.188,133.417,16.900,133.100,46.522
2026070714,36,2026-07-09 02:00:00,17.883,131.516,17.700,130.900,68.278
2026070714,48,2026-07-09 14:00:00,18.938,129.066,18.700,128.900,31.675
2026070714,60,2026-07-10 02:00:00,20.673,127.386,19.900,128.200,120.837

2026070720,12,2026-07-08 08:00:00,16.794,134.121,16.900,134.100,12.043
2026070720,24,2026-07-08 20:00:00,17.338,132.168,17.300,131.900,28.811
2026070720,36,2026-07-09 08:00:00,18.382,130.517,18.300,130.000,55.306
2026070720,48,2026-07-09 20:00:00,19.535,128.213,18.800,128.800,102.363
2026070720,60,2026-07-10 08:00:00,21.369,126.287,20.800,127.600,150.198

2026070802,12,2026-07-08 14:00:00,17.014,133.048,16.900,133.100,13.795
2026070802,24,2026-07-09 02:00:00,17.709,131.217,17.700,130.900,33.640
2026070802,36,2026-07-09 14:00:00,18.898,129.191,18.700,128.900,37.765
2026070802,48,2026-07-10 02:00:00,20.229,127.328,19.900,128.200,98.205

2026070808,12,2026-07-08 20:00:00,17.144,131.971,17.300,131.900,18.949
2026070808,24,2026-07-09 08:00:00,18.087,130.273,18.300,130.000,37.278
2026070808,36,2026-07-09 20:00:00,19.271,128.231,18.800,128.800,79.524
2026070808,48,2026-07-10 08:00:00,20.578,126.557,20.800,127.600,111.263

2026070814,12,2026-07-09 02:00:00,17.544,131.172,17.700,130.900,33.623
2026070814,24,2026-07-09 14:00:00,18.751,129.449,18.700,128.900,58.045
2026070814,36,2026-07-10 02:00:00,20.079,127.430,19.900,128.200,82.841

2026070820,12,2026-07-09 08:00:00,17.994,130.272,18.300,130.000,44.554
2026070820,24,2026-07-09 20:00:00,19.301,128.698,18.800,128.800,56.775
2026070820,36,2026-07-10 08:00:00,20.583,126.935,20.800,127.600,73.249

2026070902,12,2026-07-09 14:00:00,18.712,129.431,18.700,128.900,55.961
2026070902,24,2026-07-10 02:00:00,20.077,127.896,19.900,128.200,37.339

2026070908,12,2026-07-09 20:00:00,19.401,128.709,18.800,128.800,67.545
2026070908,24,2026-07-10 08:00:00,20.968,127.096,20.800,127.600,55.610

2026070914,12,2026-07-10 02:00:00,20.205,127.899,19.900,128.200,46.223

2026070920,12,2026-07-10 08:00:00,20.835,127.437,20.800,127.600,17.356
